Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ46,OUT013,3123.178
FDN45,OUT010,500.44833
FDY08,OUT035,2030.0892
FDZ37,OUT035,1347.9102
NCT30,OUT045,790.56635
DRY23,OUT018,508.17105
NCZ30,OUT018,1591.9443
FDC44,OUT018,1285.6718
FDB45,OUT035,1653.8368
FDY04,OUT013,2997.9885
FDM27,OUT046,2543.2053
FDZ43,OUT017,3931.9846
FDT39,OUT019,265.32407
NCC06,OUT019,220.9218
FDL15,OUT027,3682.4885
FDL57,OUT017,4326.6943
FDU08,OUT046,1484.8529
FDK40,OUT017,3864.8943
FDQ12,OUT010,453.38214
FDS48,OUT017,2175.539
FDP09,OUT045,3431.611
FDW21,OUT049,1406.3816
FDY25,OUT035,2999.7097
DRE13,OUT017,1024.8252
FDV43,OUT019,81.2351
FDD22,OUT045,1438.9934
FDM46,OUT019,169.95648
NCO30,OUT010,415.33914
FDM25,OUT046,2945.266
NCN41,OUT049,1704.6642
FDU24,OUT045,1176.0278
FDZ50,OUT046,3017.672
FDP45,OUT013,3811.33
NCM54,OUT045,1774.266
FDW10,OUT019,399.4902
FDP20,OUT017,1787.7346
FDK32,OUT046,2042.3354
FDN52,OUT049,1209.9567
FDM58,OUT045,1574.6733
FDZ46,OUT027,2597.415
NCA18,OUT018,1218.3226
FDD35,OUT046,1691.987
NCK31,OUT035,891.8171
FDI40,OUT027,2530.7666
FDT50,OUT019,158.87457
NCT06,OUT046,2283.055
FDT31,OUT035,3048.851
FDT45,OUT049,852.39124
FDT13,OUT045,2740.234
FDO50,OUT045,1195.1099
NCU18,OUT010,300.7657
NCR54,OUT049,3431.5654
NCO18,OUT018,2575.2986
FDU09,OUT045,778.5727
FDT13,OUT018,2733.3027
FDE09,OUT046,1910.8126
NCK53,OUT019,171.85736
FDG45,OUT049,3834.5464
DRH15,OUT035,589.79224
FDO21,OUT019,566.97253
FDD14,OUT027,4668.6963
FDC09,OUT046,1743.8417
FDH45,OUT027,1388.0216
FDV32,OUT046,1010.93756
FDG12,OUT035,1564.5425
FDS32,OUT013,2243.8342
NCL55,OUT018,4346.7
DRE01,OUT035,3058.326
DRE15,OUT049,1081.8667
NCL42,OUT045,4260.3677
FDP31,OUT013,1188.6559
FDN33,OUT018,1120.8597
FDZ59,OUT046,2676.1304
FDE45,OUT010,381.81915
FDJ07,OUT013,1994.2515
FDQ45,OUT018,2652.561
FDM33,OUT027,5854.7217
FDO15,OUT010,157.53836
FDM46,OUT013,1520.4032
FDR03,OUT045,3256.757
FDY49,OUT018,2293.26
FDQ60,OUT045,1475.1462
FDW10,OUT049,3037.9104
FDO51,OUT049,768.40796
FDJ40,OUT018,1259.1492
FDS20,OUT018,2549.3599
FDU45,OUT013,1933.8629
FDV02,OUT035,2455.9358
FDN09,OUT046,3647.9094
NCM55,OUT027,4797.2495
FDN23,OUT018,1848.6342
FDY31,OUT010,263.2994
FDW03,OUT010,214.64621
FDD14,OUT046,2483.2095
FDV23,OUT017,1792.4723
DRI03,OUT045,2419.245
FDN13,OUT035,1471.1237
FDF45,OUT027,1676.8988
FDU46,OUT035,1396.58
FDB57,OUT049,4028.8027
FDV12,OUT049,1424.8016
FDQ58,OUT013,2565.1904
NCA18,OUT017,1703.6796
FDH52,OUT049,917.6283
FDM24,OUT018,1802.263
NCP43,OUT027,4513.1934
NCO18,OUT019,379.90485
FDM32,OUT017,1283.9338
NCL07,OUT017,795.54926
FDK03,OUT013,4796.822
FDP59,OUT017,1406.0095
FDQ24,OUT049,4843.0684
FDQ16,OUT018,1278.8864
FDU44,OUT013,2996.4856
FDH28,OUT010,108.28282
FDV28,OUT019,71.99661
FDM22,OUT045,805.40845
FDR56,OUT046,2786.5312
FDV39,OUT049,3307.6338
FDU37,OUT019,121.32473
FDQ11,OUT010,554.8165
FDX02,OUT045,3543.0256
NCS42,OUT018,1172.5889
FDY57,OUT027,2259.8618
FDB21,OUT049,4447.469
FDE28,OUT017,3570.1262
FDQ55,OUT017,1642.21
FDA48,OUT049,3696.938
FDZ19,OUT045,2375.3914
NCC43,OUT045,4222.3784
NCV18,OUT046,1156.7178
NCA42,OUT018,1980.4739
FDY45,OUT046,4231.1353
NCC30,OUT045,2715.041
FDM57,OUT013,1341.1147
FDL09,OUT010,318.57007
FDB09,OUT027,3065.93
FDT44,OUT035,1740.1085
NCT06,OUT027,3935.973
FDX26,OUT049,2780.9517
FDK32,OUT013,2655.5764
DRA12,OUT046,2297.82
FDO46,OUT010,402.66312
FDE52,OUT013,1274.3209
NCH42,OUT045,3828.6724
FDV08,OUT035,847.3809
FDB47,OUT018,3304.6907
FDC28,OUT010,214.25552
FDD22,OUT046,1538.4178
FDS07,OUT027,2713.9856
DRI13,OUT045,3319.5217
FDG32,OUT018,3489.9324
FDU14,OUT017,3665.9136
FDD28,OUT019,91.73872
NCP41,OUT017,1265.8164
FDS08,OUT049,2754.309
FDX47,OUT045,2199.1677
FDC53,OUT019,200.47148
FDQ19,OUT035,3680.2021
FDL14,OUT045,2180.093
FDM33,OUT019,559.50006
FDA51,OUT045,1394.7823
FDZ27,OUT018,552.61084
FDT04,OUT046,731.05444
DRC13,OUT049,1734.6526
FDR16,OUT027,5573.3525
FDQ03,OUT027,6489.1064
FDE38,OUT035,2427.1914
DRH23,OUT027,1605.3612
FDT11,OUT019,399.86993
FDD09,OUT035,2814.511
FDR40,OUT045,1135.9203
FDX07,OUT017,3017.3843
FDR07,OUT035,1493.7562
FDA51,OUT017,1527.67
FDT59,OUT019,561.5466
FDF20,OUT017,3163.3018
FDR13,OUT045,1529.9839
FDY26,OUT049,3529.6528
FDW04,OUT017,1758.2333
FDK52,OUT017,3294.4463
FDN60,OUT049,2248.3538
FDM09,OUT019,360.65005
FDP46,OUT049,1209.4974
FDB50,OUT019,103.0665
NCQ29,OUT049,5325.374
FDP16,OUT027,6931.717
FDX33,OUT018,2147.156
FDP07,OUT010,437.41217
FDN22,OUT046,3647.0261
FDF39,OUT049,5430.416
FDS21,OUT017,964.9733
NCM42,OUT013,1564.1241
FDK50,OUT019,359.39978
DRF13,OUT027,3560.7065
FDH35,OUT018,2043.2549
FDP60,OUT018,1075.3235
DRJ49,OUT027,3169.2456
NCT42,OUT019,312.44684
FDE38,OUT049,2727.256
FDI04,OUT049,3219.5154
NCH54,OUT045,2176.4368
FDT56,OUT049,910.5756
DRD15,OUT018,3859.4968
FDV58,OUT013,3355.784
FDP21,OUT049,3231.8394
FDH05,OUT013,4018.9924
FDR10,OUT027,4099.171
NCP06,OUT045,2273.3005
FDF33,OUT049,1661.9607
DRK37,OUT013,2929.4001
DRH49,OUT045,962.2254
FDT58,OUT013,2955.3823
FDD41,OUT018,1177.4957
FDP40,OUT018,1255.6062
FDM51,OUT027,2423.2468
FDO45,OUT010,168.04936
FDW33,OUT010,200.56915
FDY24,OUT045,784.4037
FDB10,OUT010,558.9507
FDM40,OUT035,1978.7544
NCI06,OUT017,2898.106
FDW12,OUT019,322.5829
FDX48,OUT027,3789.5032
NCW05,OUT027,2810.3755
FDX27,OUT017,1348.6794
DRM37,OUT045,3071.515
FDA38,OUT045,3838.9106
FDR36,OUT046,657.0962
FDZ45,OUT046,3107.6768
FDG05,OUT017,2234.6611
FDK28,OUT013,4906.299
FDV47,OUT045,1090.0813
FDN21,OUT045,2264.4485
FDP20,OUT027,2991.678
FDI35,OUT045,2749.0488
DRY23,OUT013,807.5157
FDA56,OUT017,1809.9059
FDB09,OUT013,2012.9607
NCO26,OUT027,2771.0713
FDQ49,OUT018,1915.5759
FDI52,OUT027,3008.6213
FDZ44,OUT027,2765.6714
FDZ09,OUT018,2178.6475
FDY03,OUT049,1668.3451
NCG42,OUT017,1971.7272
DRI13,OUT027,5784.799
FDQ32,OUT013,2158.1428
FDW16,OUT035,1193.9432
FDU27,OUT046,778.2674
FDR28,OUT010,425.34515
FDQ49,OUT010,329.90247
FDS37,OUT046,1908.5817
FDW26,OUT018,3409.1428
FDX12,OUT018,3965.195
NCP06,OUT013,2015.6676
FDW45,OUT010,288.88104
NCN30,OUT049,1350.8511
FDN24,OUT049,807.2294
NCL41,OUT027,1333.5024
FDR02,OUT019,218.4809
FDD09,OUT010,465.83243
FDS33,OUT010,172.67152
FDU22,OUT045,1511.9972
FDI53,OUT013,2659.896
DRH01,OUT049,2582.0344
FDX32,OUT013,2466.5068
NCP30,OUT018,616.61194
FDB60,OUT045,3111.172
FDB14,OUT049,1412.2487
NCP02,OUT035,1105.2676
FDJ10,OUT017,2055.597
FDG34,OUT046,1679.6985
NCB18,OUT017,1367.6339
FDM16,OUT049,1055.7345
FDW25,OUT018,854.8084
FDB35,OUT010,156.99715
DRN11,OUT013,2263.447
FDF41,OUT019,841.50433
FDH16,OUT045,1114.7491
NCQ50,OUT018,3448.0642
DRH23,OUT018,610.96326
DRJ37,OUT013,2464.0388
DRJ24,OUT027,4521.2676
FDY16,OUT035,2662.2227
FDQ27,OUT045,1311.1785
FDZ33,OUT045,1937.5787
FDF29,OUT045,1857.2716
FDA08,OUT049,2544.7554
FDG31,OUT046,1090.7086
FDE34,OUT019,452.20715
NCR30,OUT027,1851.6447
FDV33,OUT035,3963.2222
DRZ24,OUT018,1363.6633
NCL54,OUT035,2810.7065
FDR12,OUT049,2590.073
NCC54,OUT046,3574.8765
DRN59,OUT013,776.3474
FDX50,OUT019,193.77277
FDV31,OUT027,4550.0005
NCA29,OUT027,4185.8374
FDW60,OUT049,2735.6257
FDX08,OUT017,2993.6494
DRD49,OUT013,4594.314
FDD33,OUT046,3445.1907
FDW35,OUT013,774.2005
FDJ36,OUT017,1435.6903
FDV51,OUT035,2668.7432
FDW36,OUT046,1722.4861
FDH35,OUT046,2342.086
NCS30,OUT027,3298.3833
FDN49,OUT017,779.4607
FDL08,OUT018,4365.7095
FDI09,OUT013,4023.182
FDP19,OUT018,1531.7065
FDU21,OUT010,103.49974
NCP41,OUT045,1320.637
FDY10,OUT013,1867.4974
FDP12,OUT018,425.53305
NCN26,OUT049,1706.757
FDK44,OUT013,2937.0906
FDC28,OUT049,1540.4089
FDJ41,OUT027,7484.349
NCT29,OUT035,1695.7301
NCH42,OUT019,509.67953
FDU60,OUT018,2100.2554
FDS02,OUT045,2645.5076
FDC51,OUT046,1997.1484
FDU03,OUT013,3384.0984
FDX39,OUT045,3328.0825
NCY05,OUT010,110.7461
NCL06,OUT027,7335.6245
FDD32,OUT035,1317.7693
NCN41,OUT045,1480.0682
NCX53,OUT049,2069.9521
FDU57,OUT019,254.65536
FDQ23,OUT046,1648.249
FDQ52,OUT045,3901.1116
FDC14,OUT045,678.89374
FDY09,OUT035,2926.443
FDQ28,OUT045,2076.1606
FDV25,OUT046,3467.6418
FDJ07,OUT035,1797.1777
DRB25,OUT049,1421.2179
FDK52,OUT019,545.95404
FDY52,OUT027,1718.5121
FDB28,OUT046,2873.038
FDT36,OUT035,713.16266
FDV25,OUT017,3746.9077
NCN07,OUT027,3089.1562
FDC57,OUT017,3049.1062
FDQ03,OUT018,4037.4792
FDU23,OUT017,2631.7036
NCX41,OUT035,2871.016
NCD06,OUT035,1073.1356
FDW08,OUT045,1315.8115
NCU29,OUT017,2311.7517
NCE06,OUT013,2322.4988
FDV52,OUT010,199.18668
FDB02,OUT017,2910.2478
NCR18,OUT045,876.19464
FDK16,OUT049,1393.0905
NCQ29,OUT010,784.9511
FDZ01,OUT019,179.16275
FDW27,OUT035,2250.605
FDD17,OUT018,3946.7925
FDW39,OUT013,2769.7727
DRH59,OUT045,1033.5063
FDS52,OUT013,1480.1608
FDU40,OUT027,5071.8755
NCF54,OUT013,2545.213
FDH46,OUT045,1456.3331
NCP14,OUT049,1422.5724
FDH50,OUT049,3202.2805
DRF15,OUT010,316.39688
FDV27,OUT027,2140.352
NCJ06,OUT049,1820.4619
FDN02,OUT018,3121.2844
FDQ51,OUT049,802.5169
FDQ07,OUT017,3610.1946
FDS45,OUT049,1515.0227
NCJ06,OUT045,1711.2913
FDD36,OUT035,1781.3159
FDY25,OUT045,2635.0186
FDU52,OUT046,2392.4517
DRK47,OUT017,3354.3003
NCL30,OUT017,2003.0277
FDN22,OUT035,3555.0522
NCF30,OUT027,2936.237
FDK03,OUT035,3243.077
FDT45,OUT017,902.5344
NCC54,OUT027,6444.841
FDP08,OUT018,2807.5486
FDU44,OUT046,2480.3171
DRG39,OUT035,911.26715
FDU32,OUT049,1842.6207
FDY27,OUT049,2817.758
NCP54,OUT013,1607.1815
NCZ41,OUT049,1766.021
DRL49,OUT013,2040.1819
FDI05,OUT018,873.7365
FDY56,OUT045,3599.1199
DRC13,OUT013,1892.7003
NCV29,OUT017,2854.8303
FDR24,OUT049,1225.7034
FDZ34,OUT018,2763.0813
FDP37,OUT035,1708.228
FDX08,OUT027,4713.0615
FDS57,OUT045,1887.2952
NCG18,OUT049,1560.82
FDK25,OUT018,2092.3005
FDH53,OUT049,1091.9766
DRI59,OUT018,3655.8333
FDA52,OUT046,2715.8835
FDT20,OUT010,104.48908
FDE36,OUT019,369.81247
FDI24,OUT017,2611.4858
FDB28,OUT018,2710.2437
FDV11,OUT017,2771.205
FDP01,OUT046,2560.166
FDD34,OUT027,4093.9604
FDJ50,OUT027,1515.5209
FDZ44,OUT013,1975.0919
DRO59,OUT035,1162.5776
DRB48,OUT045,585.5396
FDR21,OUT018,2464.5576
NCE42,OUT010,578.2635
FDO23,OUT046,1653.8567
NCE30,OUT018,3228.5996
FDQ22,OUT035,808.95624
FDY01,OUT045,1384.0137
FDS08,OUT017,2729.2808
FDG28,OUT018,4381.173
FDQ51,OUT018,566.18115
FDB05,OUT017,3548.3315
FDO56,OUT049,1677.5781
FDE02,OUT018,966.24255
FDN45,OUT017,3543.16
FDS09,OUT013,934.4729
NCA54,OUT018,2442.7256
FDP09,OUT010,493.4725
FDC53,OUT045,1197.8116
NCM55,OUT017,2899.8032
FDL09,OUT018,2197.2302
FDA11,OUT019,157.8246
FDA50,OUT045,1187.2654
FDC23,OUT017,2826.4055
FDE22,OUT049,2578.944
FDD23,OUT046,2657.17
NCA29,OUT049,2952.866
FDK38,OUT046,1959.1993
DRC13,OUT046,1864.2913
NCP43,OUT049,2886.601
FDX28,OUT049,1375.4926
FDF08,OUT049,1351.3914
FDZ33,OUT046,2219.0188
FDD10,OUT049,2921.2026
FDO58,OUT017,2450.5208
FDI50,OUT017,3701.8838
FDO58,OUT045,2403.0408
FDX08,OUT013,3290.8127
NCK17,OUT010,102.8975
FDF39,OUT035,3363.7896
FDU45,OUT010,195.9505
NCJ18,OUT018,1385.7842
DRC27,OUT019,847.6018
DRC25,OUT035,1235.5847
FDU59,OUT035,2510.6274
FDU28,OUT035,2841.933
NCP30,OUT046,635.43164
FDB39,OUT018,600.3671
FDE41,OUT013,1353.233
DRH11,OUT010,127.03414
FDA58,OUT045,3842.4946
FDU50,OUT046,1703.7703
FDM34,OUT013,1985.9424
FDM44,OUT027,2424.2493
FDR39,OUT045,2693.5916
FDM25,OUT045,2346.7234
FDQ49,OUT049,2282.237
DRH25,OUT018,598.0595
FDM09,OUT027,4151.995
FDL44,OUT019,318.81888
NCR42,OUT018,570.1865
DRL59,OUT046,912.44336
FDX43,OUT013,2970.365
DRK47,OUT010,523.98315
FDU48,OUT018,1525.1686
FDY12,OUT045,711.45514
NCN43,OUT018,1405.7097
NCM55,OUT018,2532.387
FDQ21,OUT027,2878.0442
FDX13,OUT035,3732.1067
NCK30,OUT027,7252.3154
FDG20,OUT049,2701.7178
DRG27,OUT017,709.98
FDY14,OUT018,4794.423
FDP59,OUT035,1470.9938
FDU60,OUT017,2628.2427
NCC18,OUT019,352.4598
DRJ39,OUT017,3259.5356
FDS07,OUT049,1611.7843
FDM08,OUT027,6023.9033
FDP51,OUT045,1483.9497
FDU16,OUT035,1248.2736
FDH12,OUT013,1568.2125
DRE48,OUT010,406.69778
NCL42,OUT027,6769.2593
FDR21,OUT045,2589.7083
NCW29,OUT035,2011.6605
FDO11,OUT013,4209.3003
NCM31,OUT049,2083.8262
FDV35,OUT019,255.03694
FDF58,OUT017,1059.9431
NCE43,OUT049,2761.6567
FDA02,OUT035,2184.0571
DRL37,OUT010,107.13902
FDR24,OUT018,998.0635
FDW59,OUT049,1129.7687
FDS22,OUT049,736.54456
FDW24,OUT017,767.769
FDU24,OUT035,1335.511
FDA21,OUT027,4804.739
FDH58,OUT027,2729.473
FDW36,OUT018,1113.6556
FDI45,OUT027,4427.9375
FDU01,OUT018,2726.129
FDF35,OUT027,2705.928
FDU43,OUT019,616.04816
