Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD51,OUT018,526.5669
NCY30,OUT019,549.7164
FDP58,OUT017,3635.7275
FDV49,OUT017,5392.3237
FDY24,OUT019,163.07927
NCO55,OUT017,1469.304
FDR13,OUT017,1653.7314
FDS51,OUT017,973.01044
FDP26,OUT045,1475.7065
NCB54,OUT027,2756.9385
FDF32,OUT017,3210.5193
FDN31,OUT018,2193.1611
DRM48,OUT017,628.03394
FDN20,OUT049,2457.8137
DRL01,OUT046,3056.8047
FDV56,OUT049,1496.6132
DRH13,OUT027,2376.7463
FDA03,OUT017,2027.6407
FDF47,OUT027,5476.296
FDX32,OUT046,1589.0386
FDX57,OUT049,1349.6285
NCA30,OUT045,2647.296
FDO49,OUT013,705.7916
FDL04,OUT019,222.82213
DRM48,OUT035,694.9902
FDR16,OUT013,4186.108
NCC19,OUT018,2263.8945
NCE42,OUT045,3267.2068
FDY24,OUT017,786.13684
FDH19,OUT049,2539.529
FDJ46,OUT013,2792.5305
FDN45,OUT010,489.19217
FDY08,OUT035,2069.806
FDZ37,OUT035,1345.3591
NCT30,OUT045,869.45654
DRY23,OUT018,524.38696
NCZ30,OUT018,1266.1282
FDC44,OUT018,1129.5433
FDB45,OUT035,1574.6753
FDY04,OUT013,2686.7417
FDM27,OUT046,1876.8269
FDZ43,OUT017,4350.0903
FDT39,OUT019,364.71292
NCC06,OUT019,319.62604
FDL15,OUT027,3358.5415
FDL57,OUT017,4998.2373
FDU08,OUT046,1207.2837
FDK40,OUT017,5235.5317
FDQ12,OUT010,459.8276
FDS48,OUT017,2107.2595
FDP09,OUT045,2967.8862
FDW21,OUT049,1308.2279
FDY25,OUT035,3035.7146
DRE13,OUT017,1106.5908
FDV43,OUT019,119.556496
FDD22,OUT045,1763.9794
FDM46,OUT019,218.11256
NCO30,OUT010,336.17596
FDM25,OUT046,2104.0127
NCN41,OUT049,1668.6658
FDU24,OUT045,1375.056
FDZ50,OUT046,2166.7756
FDP45,OUT013,5187.9385
NCM54,OUT045,1959.6084
FDW10,OUT019,456.8473
FDP20,OUT017,1837.6277
FDK32,OUT046,1667.2192
FDN52,OUT049,1211.2495
FDM58,OUT045,1685.8213
FDZ46,OUT027,2347.7705
NCA18,OUT018,1201.1655
FDD35,OUT046,1338.5017
NCK31,OUT035,879.49023
FDI40,OUT027,2159.4048
FDT50,OUT019,202.87056
NCT06,OUT046,1729.5936
FDT31,OUT035,3188.8567
FDT45,OUT049,752.5698
FDT13,OUT045,2726.158
FDO50,OUT045,1403.2006
NCU18,OUT010,235.29259
NCR54,OUT049,2945.7388
NCO18,OUT018,2030.9095
FDU09,OUT045,954.8545
FDT13,OUT018,2177.0337
FDE09,OUT046,1348.3717
NCK53,OUT019,212.89977
FDG45,OUT049,3375.625
DRH15,OUT035,769.85645
FDO21,OUT019,658.7169
FDD14,OUT027,4240.3613
FDC09,OUT046,1211.4725
FDH45,OUT027,1178.6682
FDV32,OUT046,783.6992
FDG12,OUT035,1703.9171
FDS32,OUT013,2071.1267
NCL55,OUT018,3394.9348
DRE01,OUT035,4468.809
DRE15,OUT049,933.3639
NCL42,OUT045,3197.5222
FDP31,OUT013,799.6442
FDN33,OUT018,959.83405
FDZ59,OUT046,1939.3192
FDE45,OUT010,297.0126
FDJ07,OUT013,1706.4836
FDQ45,OUT018,2131.2598
FDM33,OUT027,5354.316
FDO15,OUT010,96.527985
FDM46,OUT013,1161.2423
FDR03,OUT045,2891.4219
FDY49,OUT018,1845.0316
FDQ60,OUT045,1715.9672
FDW10,OUT049,2618.7524
FDO51,OUT049,624.2619
FDJ40,OUT018,1095.6809
FDS20,OUT018,2078.9895
FDU45,OUT013,1537.5563
FDV02,OUT035,2555.1235
FDN09,OUT046,2643.776
NCM55,OUT027,4299.832
FDN23,OUT018,1536.6852
FDY31,OUT010,222.75253
FDW03,OUT010,139.66096
FDD14,OUT046,1932.5004
FDV23,OUT017,1813.1431
DRI03,OUT045,2467.5442
FDN13,OUT035,1323.9711
FDF45,OUT027,1353.9724
FDU46,OUT035,1341.1627
FDB57,OUT049,3558.6023
FDV12,OUT049,1329.3134
FDQ58,OUT013,2285.1758
NCA18,OUT017,1677.9037
FDH52,OUT049,754.76746
FDM24,OUT018,1495.1339
NCP43,OUT027,4188.2783
NCO18,OUT019,473.741
FDM32,OUT017,1329.3003
NCL07,OUT017,683.48
FDK03,OUT013,5944.5254
FDP59,OUT017,1471.4823
FDQ24,OUT049,4233.859
FDQ16,OUT018,1090.679
FDU44,OUT013,2524.0608
FDH28,OUT010,57.643494
FDV28,OUT019,115.83804
FDM22,OUT045,927.54083
FDR56,OUT046,2119.4768
FDV39,OUT049,3001.9937
FDU37,OUT019,196.60036
FDQ11,OUT010,616.19855
FDX02,OUT045,2816.277
NCS42,OUT018,957.01556
FDY57,OUT027,2037.6719
FDB21,OUT049,3995.0447
FDE28,OUT017,3828.1765
FDQ55,OUT017,1622.2119
FDA48,OUT049,3435.369
FDZ19,OUT045,2476.9448
NCC43,OUT045,3287.6724
NCV18,OUT046,1025.1241
NCA42,OUT018,1740.4487
FDY45,OUT046,2942.995
NCC30,OUT045,2472.949
FDM57,OUT013,1085.749
FDL09,OUT010,279.16367
FDB09,OUT027,2646.9055
FDT44,OUT035,1756.1343
NCT06,OUT027,3617.2378
FDX26,OUT049,2672.92
FDK32,OUT013,2412.9968
DRA12,OUT046,1803.1223
FDO46,OUT010,330.85922
FDE52,OUT013,1128.4294
NCH42,OUT045,3076.3997
FDV08,OUT035,814.92706
FDB47,OUT018,2578.6633
FDC28,OUT010,137.07185
FDD22,OUT046,1299.351
FDS07,OUT027,2472.9539
DRI13,OUT045,2832.1997
FDG32,OUT018,2753.5957
FDU14,OUT017,4522.931
FDD28,OUT019,156.57414
NCP41,OUT017,1486.7476
FDS08,OUT049,2558.9546
FDX47,OUT045,2380.0442
FDC53,OUT019,225.77202
FDQ19,OUT035,4579.7007
FDL14,OUT045,2455.7087
FDM33,OUT019,667.53424
FDA51,OUT045,1649.0408
FDZ27,OUT018,559.12506
FDT04,OUT046,552.6648
DRC13,OUT049,1696.6669
FDR16,OUT027,5207.118
FDQ03,OUT027,5966.2056
FDE38,OUT035,2692.237
DRH23,OUT027,1409.3322
FDT11,OUT019,507.51462
FDD09,OUT035,3010.6467
FDR40,OUT045,1311.2343
FDX07,OUT017,2894.684
FDR07,OUT035,1458.4883
FDA51,OUT017,1473.2793
FDT59,OUT019,693.3281
FDF20,OUT017,3189.249
FDR13,OUT045,1815.9458
FDY26,OUT049,3221.2625
FDW04,OUT017,1781.0216
FDK52,OUT017,3821.5947
FDN60,OUT049,2211.3738
FDM09,OUT019,446.90198
FDP46,OUT049,1161.3431
FDB50,OUT019,198.48457
NCQ29,OUT049,4503.931
FDP16,OUT027,6487.91
FDX33,OUT018,1755.5106
FDP07,OUT010,359.48346
FDN22,OUT046,2747.9177
FDF39,OUT049,4552.1704
FDS21,OUT017,964.3468
NCM42,OUT013,1418.8807
FDK50,OUT019,429.0727
DRF13,OUT027,3369.3215
FDH35,OUT018,1805.2181
FDP60,OUT018,936.8773
DRJ49,OUT027,2802.7832
NCT42,OUT019,423.2536
FDE38,OUT049,2436.5933
FDI04,OUT049,3012.5942
NCH54,OUT045,2329.1328
FDT56,OUT049,800.7803
DRD15,OUT018,2986.5889
FDV58,OUT013,3420.8647
FDP21,OUT049,2809.8193
FDH05,OUT013,4496.2124
FDR10,OUT027,3474.9001
NCP06,OUT045,2340.6128
FDF33,OUT049,1493.3259
DRK37,OUT013,3380.159
DRH49,OUT045,1166.7568
FDT58,OUT013,2611.4375
FDD41,OUT018,1049.4963
FDP40,OUT018,1089.8622
FDM51,OUT027,2136.9734
FDO45,OUT010,147.87238
FDW33,OUT010,181.77234
FDY24,OUT045,958.08655
FDB10,OUT010,534.3326
FDM40,OUT035,2009.5276
NCI06,OUT017,2862.9724
FDW12,OUT019,342.08746
FDX48,OUT027,3382.1465
NCW05,OUT027,2302.3167
FDX27,OUT017,1246.052
DRM37,OUT045,2629.5156
FDA38,OUT045,3083.0808
FDR36,OUT046,587.1294
FDZ45,OUT046,2069.379
FDG05,OUT017,2249.9546
FDK28,OUT013,6127.7847
FDV47,OUT045,1345.0883
FDN21,OUT045,2328.2002
FDP20,OUT027,2715.3706
FDI35,OUT045,2510.6802
DRY23,OUT013,635.8644
FDA56,OUT017,1757.8531
FDB09,OUT013,1781.1747
NCO26,OUT027,2479.3706
FDQ49,OUT018,1623.7516
FDI52,OUT027,2627.312
FDZ44,OUT027,2478.7087
FDZ09,OUT018,1804.2305
FDY03,OUT049,1570.133
NCG42,OUT017,1873.2726
DRI13,OUT027,5646.5073
FDQ32,OUT013,1790.6411
FDW16,OUT035,1312.5786
FDU27,OUT046,621.9201
FDR28,OUT010,262.0816
FDQ49,OUT010,273.86508
FDS37,OUT046,1323.4827
FDW26,OUT018,2731.0908
FDX12,OUT018,3159.3157
NCP06,OUT013,2175.22
FDW45,OUT010,256.9461
NCN30,OUT049,1241.3889
FDN24,OUT049,747.16425
NCL41,OUT027,1004.9362
FDR02,OUT019,254.68214
FDD09,OUT010,314.32977
FDS33,OUT010,169.19876
FDU22,OUT045,1890.7871
FDI53,OUT013,2739.495
DRH01,OUT049,2531.0552
FDX32,OUT013,2146.894
NCP30,OUT018,526.15826
FDB60,OUT045,2612.3384
FDB14,OUT049,1315.2815
NCP02,OUT035,1003.23126
FDJ10,OUT017,2076.6697
FDG34,OUT046,1335.8726
NCB18,OUT017,1235.1265
FDM16,OUT049,950.52655
FDW25,OUT018,864.4294
FDB35,OUT010,132.85652
DRN11,OUT013,1943.8522
FDF41,OUT019,788.7964
FDH16,OUT045,1246.5072
NCQ50,OUT018,2635.0688
DRH23,OUT018,581.3338
DRJ37,OUT013,2513.7617
DRJ24,OUT027,4457.664
FDY16,OUT035,2874.462
FDQ27,OUT045,1651.6227
FDZ33,OUT045,2312.7053
FDF29,OUT045,2173.4802
FDA08,OUT049,2348.8198
FDG31,OUT046,783.36633
FDE34,OUT019,552.5791
NCR30,OUT027,1639.6411
FDV33,OUT035,5280.278
DRZ24,OUT018,1241.9431
NCL54,OUT035,2808.8545
FDR12,OUT049,2506.491
NCC54,OUT046,2831.935
DRN59,OUT013,701.8882
FDX50,OUT019,237.7773
FDV31,OUT027,4058.65
NCA29,OUT027,3845.8105
FDW60,OUT049,2530.2305
FDX08,OUT017,2870.8086
DRD49,OUT013,4875.8286
FDD33,OUT046,2540.0356
FDW35,OUT013,623.1487
FDJ36,OUT017,1326.3817
FDV51,OUT035,2660.9717
FDW36,OUT046,1346.8735
FDH35,OUT046,1761.8567
NCS30,OUT027,2789.2334
FDN49,OUT017,647.80707
FDL08,OUT018,3282.0198
FDI09,OUT013,4708.167
FDP19,OUT018,1315.252
FDU21,OUT010,67.28344
NCP41,OUT045,1493.9259
FDY10,OUT013,1528.5154
FDP12,OUT018,453.25757
NCN26,OUT049,1610.436
FDK44,OUT013,2910.886
FDC28,OUT049,1473.214
FDJ41,OUT027,7016.8867
NCT29,OUT035,1740.7695
NCH42,OUT019,701.66315
FDU60,OUT018,1791.1968
FDS02,OUT045,2468.7114
FDC51,OUT046,1581.6555
FDU03,OUT013,3094.6619
FDX39,OUT045,2838.4646
NCY05,OUT010,61.865772
NCL06,OUT027,6823.157
FDD32,OUT035,1241.8523
NCN41,OUT045,1730.2999
NCX53,OUT049,1983.4781
FDU57,OUT019,382.9778
FDQ23,OUT046,1234.8002
FDQ52,OUT045,3119.266
FDC14,OUT045,793.29736
FDY09,OUT035,2968.1792
FDQ28,OUT045,2288.0737
FDV25,OUT046,2393.8938
FDJ07,OUT035,1784.8506
DRB25,OUT049,1313.5204
FDK52,OUT019,646.75696
FDY52,OUT027,1413.6305
FDB28,OUT046,2292.5366
FDT36,OUT035,685.10046
FDV25,OUT017,3871.551
NCN07,OUT027,2795.5933
FDC57,OUT017,3064.8843
FDQ03,OUT018,3080.7173
FDU23,OUT017,2572.5398
NCX41,OUT035,3656.699
NCD06,OUT035,871.62494
FDW08,OUT045,1552.4883
NCU29,OUT017,2042.2328
NCE06,OUT013,2402.3057
FDV52,OUT010,173.14401
FDB02,OUT017,2745.517
NCR18,OUT045,816.4934
FDK16,OUT049,1282.9712
NCQ29,OUT010,615.6735
FDZ01,OUT019,231.4622
FDW27,OUT035,2331.1682
FDD17,OUT018,3108.2178
FDW39,OUT013,2786.7964
DRH59,OUT045,1080.8756
FDS52,OUT013,1431.892
FDU40,OUT027,4523.601
NCF54,OUT013,2731.103
FDH46,OUT045,1551.2968
NCP14,OUT049,1381.2178
FDH50,OUT049,2791.8862
DRF15,OUT010,217.69981
FDV27,OUT027,1863.2029
NCJ06,OUT049,1684.2328
FDN02,OUT018,2479.6887
FDQ51,OUT049,668.57916
FDQ07,OUT017,3769.9006
FDS45,OUT049,1442.2961
NCJ06,OUT045,1869.5569
FDD36,OUT035,1669.7649
FDY25,OUT045,2662.542
FDU52,OUT046,1794.0529
DRK47,OUT017,3789.3252
NCL30,OUT017,1828.483
FDN22,OUT035,4995.523
NCF30,OUT027,2721.5103
FDK03,OUT035,4947.6978
FDT45,OUT017,885.9034
NCC54,OUT027,6095.807
FDP08,OUT018,2282.379
FDU44,OUT046,1781.8873
DRG39,OUT035,863.4798
FDU32,OUT049,1700.0325
FDY27,OUT049,2638.4194
NCP54,OUT013,1646.3287
NCZ41,OUT049,1748.2843
DRL49,OUT013,2098.7124
FDI05,OUT018,792.0415
FDY56,OUT045,2971.124
DRC13,OUT013,1882.7712
NCV29,OUT017,2699.4624
FDR24,OUT049,1209.1307
FDZ34,OUT018,2237.536
FDP37,OUT035,1690.1694
FDX08,OUT027,4048.534
FDS57,OUT045,2270.071
NCG18,OUT049,1447.0156
FDK25,OUT018,1793.9752
FDH53,OUT049,1002.2728
DRI59,OUT018,2803.5579
FDA52,OUT046,2004.1823
FDT20,OUT010,61.27213
FDE36,OUT019,407.69955
FDI24,OUT017,2535.9094
FDB28,OUT018,2346.1016
FDV11,OUT017,2752.968
FDP01,OUT046,1880.9075
FDD34,OUT027,3492.6252
FDJ50,OUT027,1249.3672
FDZ44,OUT013,1663.5087
DRO59,OUT035,1160.1407
DRB48,OUT045,790.63043
FDR21,OUT018,1973.981
NCE42,OUT010,520.85443
FDO23,OUT046,1089.6304
NCE30,OUT018,2615.0955
FDQ22,OUT035,771.41693
FDY01,OUT045,1824.5206
FDS08,OUT017,2744.7087
FDG28,OUT018,3265.6082
FDQ51,OUT018,581.55084
FDB05,OUT017,4572.0845
FDO56,OUT049,1622.8771
FDE02,OUT018,948.7445
FDN45,OUT017,3945.517
FDS09,OUT013,654.21875
NCA54,OUT018,2081.1216
FDP09,OUT010,405.4181
FDC53,OUT045,1477.458
NCM55,OUT017,2852.3442
FDL09,OUT018,1872.9379
FDA11,OUT019,204.40793
FDA50,OUT045,1393.8114
FDC23,OUT017,2849.1565
FDE22,OUT049,2286.9502
FDD23,OUT046,1926.9615
NCA29,OUT049,2540.1118
FDK38,OUT046,1573.9249
DRC13,OUT046,1580.455
NCP43,OUT049,2581.4932
FDX28,OUT049,1387.5356
FDF08,OUT049,1257.5659
FDZ33,OUT046,1568.8977
FDD10,OUT049,2639.8481
FDO58,OUT017,2498.1433
FDI50,OUT017,4179.7725
FDO58,OUT045,2536.9785
FDX08,OUT013,3095.8389
NCK17,OUT010,95.95067
FDF39,OUT035,5252.2036
FDU45,OUT010,161.22223
NCJ18,OUT018,1199.1177
DRC27,OUT019,827.2189
DRC25,OUT035,1163.4108
FDU59,OUT035,2522.4377
FDU28,OUT035,3202.592
NCP30,OUT046,652.3981
FDB39,OUT018,622.1792
FDE41,OUT013,1084.3494
DRH11,OUT010,86.1368
FDA58,OUT045,3104.1716
FDU50,OUT046,1442.7316
FDM34,OUT013,1803.2351
FDM44,OUT027,2146.8398
FDR39,OUT045,2548.5916
FDM25,OUT045,2390.9402
FDQ49,OUT049,2184.266
DRH25,OUT018,545.135
FDM09,OUT027,3840.4497
FDL44,OUT019,397.93213
NCR42,OUT018,479.24347
DRL59,OUT046,622.82855
FDX43,OUT013,2737.4924
DRK47,OUT010,436.20206
FDU48,OUT018,1319.2252
FDY12,OUT045,876.17505
NCN43,OUT018,1247.2314
NCM55,OUT018,2096.2227
FDQ21,OUT027,2483.2063
FDX13,OUT035,4977.539
NCK30,OUT027,6584.7383
FDG20,OUT049,2525.2124
DRG27,OUT017,676.07306
FDY14,OUT018,3654.0947
FDP59,OUT035,1543.1375
FDU60,OUT017,2472.7754
NCC18,OUT019,490.0867
DRJ39,OUT017,3538.1978
FDS07,OUT049,1575.0099
FDM08,OUT027,5453.755
FDP51,OUT045,1794.6688
FDU16,OUT035,1204.731
FDH12,OUT013,1381.017
DRE48,OUT010,379.67603
NCL42,OUT027,6163.736
FDR21,OUT045,2506.9011
NCW29,OUT035,1938.4233
FDO11,OUT013,5214.4375
NCM31,OUT049,1961.5337
FDV35,OUT019,404.0448
FDF58,OUT017,926.1954
NCE43,OUT049,2463.1814
FDA02,OUT035,2107.2666
DRL37,OUT010,99.7649
FDR24,OUT018,906.9417
FDW59,OUT049,1062.3508
FDS22,OUT049,685.72144
FDW24,OUT017,764.53644
FDU24,OUT035,1275.1895
FDA21,OUT027,4228.7856
FDH58,OUT027,2474.7012
FDW36,OUT018,964.618
FDI45,OUT027,3833.8176
FDU01,OUT018,2163.8306
FDF35,OUT027,2332.6106
FDU43,OUT019,747.3789
