Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE03,OUT013,732.90717
NCC55,OUT049,523.351
FDH52,OUT010,125.38581
FDO09,OUT017,3164.8828
FDU43,OUT045,3525.6697
FDX09,OUT010,371.4235
FDH40,OUT019,160.3115
FDW58,OUT017,1600.3499
FDC47,OUT017,3761.3547
NCR41,OUT035,1393.8553
DRG49,OUT035,4116.46
FDC52,OUT027,3547.555
FDY13,OUT046,1164.2256
FDY35,OUT013,827.1939
FDI35,OUT017,3608.0828
NCU18,OUT049,2161.7803
FDY33,OUT018,2335.8157
FDC15,OUT027,3762.6675
FDU01,OUT049,3173.2239
NCU42,OUT046,2803.2854
NCV29,OUT018,2485.9666
NCY30,OUT017,3060.9917
FDQ46,OUT049,1891.9174
FDG58,OUT027,3855.0623
FDK33,OUT017,3590.857
NCD07,OUT045,1251.5173
NCX29,OUT027,3791.9314
NCT42,OUT013,2326.2092
DRN59,OUT035,718.9922
FDI44,OUT035,1170.4186
FDA45,OUT049,2774.8728
FDP31,OUT045,1004.4039
FDY01,OUT046,1757.4364
FDT09,OUT018,1390.9457
DRH03,OUT027,2036.187
FDA36,OUT018,2678.0916
NCF31,OUT017,2362.3604
FDG14,OUT049,2364.0566
FDG28,OUT027,5739.657
FDU14,OUT049,4102.415
FDY47,OUT019,313.13007
FDI56,OUT049,1454.636
DRD01,OUT013,903.5242
FDM22,OUT046,1044.7495
FDH33,OUT013,589.786
DRZ24,OUT013,2026.0416
NCQ38,OUT046,1630.4976
FDO16,OUT027,2260.5068
FDU07,OUT027,3711.3071
NCB07,OUT013,2860.9116
FDU48,OUT045,1962.7825
NCM43,OUT045,2449.406
FDR31,OUT010,341.81775
DRK49,OUT018,516.2532
NCI30,OUT010,414.11646
DRD60,OUT017,2708.564
NCG19,OUT046,3027.0266
FDH12,OUT035,1472.2327
FDM32,OUT035,1354.62
FDM27,OUT035,2702.31
NCU53,OUT027,3403.1438
NCQ18,OUT046,1487.2228
FDS10,OUT013,2669.1687
FDB33,OUT027,4148.1025
FDI12,OUT013,1398.3119
NCW42,OUT013,3516.1028
NCC06,OUT018,1799.859
FDW02,OUT017,1927.8035
NCD43,OUT017,1450.5461
FDM57,OUT018,1082.8242
FDA58,OUT017,3988.7622
FDK56,OUT046,2787.547
FDP52,OUT045,3531.9429
FDW20,OUT018,1607.8129
FDS52,OUT049,1443.1389
NCT29,OUT018,1556.8673
NCL54,OUT013,2837.6042
FDC05,OUT045,2612.1663
FDF34,OUT035,3204.4055
FDP03,OUT027,3145.466
FDD32,OUT010,235.0141
FDZ10,OUT045,1957.7585
FDZ40,OUT035,1017.5247
FDD51,OUT018,505.13705
NCY30,OUT019,380.31836
FDP58,OUT017,2977.4785
FDV49,OUT017,4333.4653
FDY24,OUT019,139.2543
NCO55,OUT017,1575.1888
FDR13,OUT017,1895.7432
FDS51,OUT017,843.2427
FDP26,OUT045,1409.4052
NCB54,OUT027,3408.1436
FDF32,OUT017,3132.9714
FDN31,OUT018,2513.1587
DRM48,OUT017,630.2636
FDN20,OUT049,2762.6628
DRL01,OUT046,4190.735
FDV56,OUT049,1856.896
DRH13,OUT027,2401.095
FDA03,OUT017,2322.281
FDF47,OUT027,6351.0347
FDX32,OUT046,2243.5737
FDX57,OUT049,1448.0792
NCA30,OUT045,2879.2275
FDO49,OUT013,631.22943
FDL04,OUT019,205.84087
DRM48,OUT035,700.4981
FDR16,OUT013,3253.046
NCC19,OUT018,3076.1086
NCE42,OUT045,3402.3562
FDY24,OUT017,895.56366
FDH19,OUT049,2608.331
FDJ46,OUT013,2542.0798
FDN45,OUT010,413.75827
FDY08,OUT035,2231.5325
FDZ37,OUT035,1372.0736
NCT30,OUT045,695.7705
DRY23,OUT018,468.96313
NCZ30,OUT018,1844.7256
FDC44,OUT018,1636.9867
FDB45,OUT035,1593.6971
FDY04,OUT013,2356.171
FDM27,OUT046,2374.4844
FDZ43,OUT017,3782.8164
FDT39,OUT019,365.22226
NCC06,OUT019,322.52286
FDL15,OUT027,3630.2522
FDL57,OUT017,3967.7522
FDU08,OUT046,1515.1929
FDK40,OUT017,4109.268
FDQ12,OUT010,637.0736
FDS48,OUT017,2295.459
FDP09,OUT045,2976.4636
FDW21,OUT049,1469.7566
FDY25,OUT035,3062.4436
DRE13,OUT017,1241.8827
FDV43,OUT019,55.688572
FDD22,OUT045,1704.1649
FDM46,OUT019,193.80458
NCO30,OUT010,496.86023
FDM25,OUT046,2520.3801
NCN41,OUT049,1764.43
FDU24,OUT045,1258.5928
FDZ50,OUT046,2796.9294
FDP45,OUT013,3682.598
NCM54,OUT045,1830.3323
FDW10,OUT019,424.13297
FDP20,OUT017,1916.6979
FDK32,OUT046,2437.6582
FDN52,OUT049,1186.7778
FDM58,OUT045,1785.4308
FDZ46,OUT027,2665.6418
NCA18,OUT018,1415.014
FDD35,OUT046,2019.7997
NCK31,OUT035,682.06775
FDI40,OUT027,2785.5432
FDT50,OUT019,185.75165
NCT06,OUT046,2490.447
FDT31,OUT035,2947.7498
FDT45,OUT049,803.4628
FDT13,OUT045,2760.301
FDO50,OUT045,1284.999
NCU18,OUT010,285.43344
NCR54,OUT049,2725.3376
NCO18,OUT018,2405.1853
FDU09,OUT045,953.9953
FDT13,OUT018,2403.0935
FDE09,OUT046,1768.0177
NCK53,OUT019,296.97964
FDG45,OUT049,3180.4534
DRH15,OUT035,705.71655
FDO21,OUT019,635.7313
FDD14,OUT027,4879.268
FDC09,OUT046,1536.1107
FDH45,OUT027,1211.4075
FDV32,OUT046,1047.5604
FDG12,OUT035,1729.8855
FDS32,OUT013,1941.1235
NCL55,OUT018,3318.0137
DRE01,OUT035,3961.9648
DRE15,OUT049,1188.7522
NCL42,OUT045,3882.756
FDP31,OUT013,959.09595
FDN33,OUT018,1091.8589
FDZ59,OUT046,2435.3196
FDE45,OUT010,430.47754
FDJ07,OUT013,1865.9772
FDQ45,OUT018,2537.663
FDM33,OUT027,5644.6113
FDO15,OUT010,145.45657
FDM46,OUT013,1199.6699
FDR03,OUT045,3312.535
FDY49,OUT018,2195.026
FDQ60,OUT045,1654.9241
FDW10,OUT049,2777.5725
FDO51,OUT049,631.91815
FDJ40,OUT018,1241.4708
FDS20,OUT018,2579.9758
FDU45,OUT013,1885.8965
FDV02,OUT035,2562.4177
FDN09,OUT046,3603.1067
NCM55,OUT027,5119.772
FDN23,OUT018,2045.8386
FDY31,OUT010,338.84067
FDW03,OUT010,241.65904
FDD14,OUT046,2844.3557
FDV23,OUT017,1994.674
DRI03,OUT045,2574.496
FDN13,OUT035,1136.5265
FDF45,OUT027,1537.2849
FDU46,OUT035,1468.4315
FDB57,OUT049,3856.7646
FDV12,OUT049,1743.194
FDQ58,OUT013,2286.461
NCA18,OUT017,1754.0667
FDH52,OUT049,841.4939
FDM24,OUT018,1844.0983
NCP43,OUT027,4317.4316
NCO18,OUT019,377.9991
FDM32,OUT017,1328.8447
NCL07,OUT017,519.133
FDK03,OUT013,3951.2693
FDP59,OUT017,1618.0289
FDQ24,OUT049,4277.389
FDQ16,OUT018,1165.8011
FDU44,OUT013,2435.1782
FDH28,OUT010,166.3708
FDV28,OUT019,58.182423
FDM22,OUT045,772.1287
FDR56,OUT046,2642.9768
FDV39,OUT049,3145.024
FDU37,OUT019,445.5211
FDQ11,OUT010,625.6474
FDX02,OUT045,3396.7344
NCS42,OUT018,1333.5499
FDY57,OUT027,2637.4612
FDB21,OUT049,3536.3313
FDE28,OUT017,3408.189
FDQ55,OUT017,1829.296
FDA48,OUT049,3585.6633
FDZ19,OUT045,2389.9102
NCC43,OUT045,3162.9514
NCV18,OUT046,1265.7997
NCA42,OUT018,2090.4524
FDY45,OUT046,3847.6438
NCC30,OUT045,2774.6648
FDM57,OUT013,1299.2233
FDL09,OUT010,322.67838
FDB09,OUT027,3008.6597
FDT44,OUT035,1329.8091
NCT06,OUT027,3857.602
FDX26,OUT049,3017.4797
FDK32,OUT013,2425.8198
DRA12,OUT046,1792.1354
FDO46,OUT010,400.61072
FDE52,OUT013,1235.6621
NCH42,OUT045,3483.841
FDV08,OUT035,707.06586
FDB47,OUT018,3058.0317
FDC28,OUT010,206.35532
FDD22,OUT046,1776.7487
FDS07,OUT027,2669.0354
DRI13,OUT045,2925.537
FDG32,OUT018,2942.138
FDU14,OUT017,4113.3784
FDD28,OUT019,125.27815
NCP41,OUT017,1680.4161
FDS08,OUT049,2723.5518
FDX47,OUT045,2217.0063
FDC53,OUT019,275.29285
FDQ19,OUT035,4027.554
FDL14,OUT045,2187.4563
FDM33,OUT019,519.6326
FDA51,OUT045,1802.9476
FDZ27,OUT018,627.6025
FDT04,OUT046,635.88385
DRC13,OUT049,1906.4791
FDR16,OUT027,5670.806
FDQ03,OUT027,5857.3506
FDE38,OUT035,2606.7358
DRH23,OUT027,1751.6201
FDT11,OUT019,418.8406
FDD09,OUT035,3000.9338
FDR40,OUT045,1210.7837
FDX07,OUT017,3284.453
FDR07,OUT035,1516.6793
FDA51,OUT017,1717.6912
FDT59,OUT019,642.10516
FDF20,OUT017,3124.8452
FDR13,OUT045,1769.705
FDY26,OUT049,3562.7778
FDW04,OUT017,1943.8855
FDK52,OUT017,3629.8784
FDN60,OUT049,2849.7407
FDM09,OUT019,479.0034
FDP46,OUT049,1334.504
FDB50,OUT019,174.66858
NCQ29,OUT049,3676.8752
FDP16,OUT027,6081.2764
FDX33,OUT018,2140.917
FDP07,OUT010,491.2126
FDN22,OUT046,3554.536
FDF39,OUT049,4067.6272
FDS21,OUT017,908.7143
NCM42,OUT013,1725.9952
FDK50,OUT019,362.27377
DRF13,OUT027,3454.3164
FDH35,OUT018,2134.5645
FDP60,OUT018,1258.4431
DRJ49,OUT027,3263.6577
NCT42,OUT019,285.34628
FDE38,OUT049,2599.0754
FDI04,OUT049,3444.1458
NCH54,OUT045,2208.533
FDT56,OUT049,890.9683
DRD15,OUT018,2780.3792
FDV58,OUT013,3068.039
FDP21,OUT049,2888.305
FDH05,OUT013,3195.8677
FDR10,OUT027,4234.609
NCP06,OUT045,2048.4226
FDF33,OUT049,1800.8984
DRK37,OUT013,2655.4375
DRH49,OUT045,1017.512
FDT58,OUT013,2385.508
FDD41,OUT018,1415.608
FDP40,OUT018,1583.646
FDM51,OUT027,2626.8672
FDO45,OUT010,174.90224
FDW33,OUT010,227.77477
FDY24,OUT045,1038.8512
FDB10,OUT010,506.0393
FDM40,OUT035,1865.5137
NCI06,OUT017,2726.2756
FDW12,OUT019,312.82086
FDX48,OUT027,3398.0967
NCW05,OUT027,1981.7307
FDX27,OUT017,1370.8453
DRM37,OUT045,3219.6145
FDA38,OUT045,3722.1836
FDR36,OUT046,590.3558
FDZ45,OUT046,2822.3513
FDG05,OUT017,2279.5813
FDK28,OUT013,3639.0107
FDV47,OUT045,1347.9028
FDN21,OUT045,2316.6926
FDP20,OUT027,3163.9182
FDI35,OUT045,3360.4995
DRY23,OUT013,609.1603
FDA56,OUT017,2075.3994
FDB09,OUT013,1884.6202
NCO26,OUT027,2923.0388
FDQ49,OUT018,2109.728
FDI52,OUT027,3193.4343
FDZ44,OUT027,2939.1677
FDZ09,OUT018,2316.8174
FDY03,OUT049,1880.7513
NCG42,OUT017,2275.3816
DRI13,OUT027,5116.6284
FDQ32,OUT013,1896.9994
FDW16,OUT035,1342.4968
FDU27,OUT046,724.4054
FDR28,OUT010,388.46994
FDQ49,OUT010,384.97043
FDS37,OUT046,1753.3689
FDW26,OUT018,2855.1406
FDX12,OUT018,3430.4453
NCP06,OUT013,2152.9956
FDW45,OUT010,268.83383
NCN30,OUT049,1431.0522
FDN24,OUT049,812.47705
NCL41,OUT027,804.06635
FDR02,OUT019,223.94865
FDD09,OUT010,496.01062
FDS33,OUT010,179.06734
FDU22,OUT045,1810.809
FDI53,OUT013,2098.8254
DRH01,OUT049,2530.5164
FDX32,OUT013,1974.1188
NCP30,OUT018,524.6719
FDB60,OUT045,2709.5479
FDB14,OUT049,960.8686
NCP02,OUT035,802.11206
FDJ10,OUT017,1844.1903
FDG34,OUT046,1642.6489
NCB18,OUT017,1280.1134
FDM16,OUT049,1099.8688
FDW25,OUT018,1060.4476
FDB35,OUT010,167.7092
DRN11,OUT013,1871.9868
FDF41,OUT019,427.78015
FDH16,OUT045,1201.1287
NCQ50,OUT018,3248.9736
DRH23,OUT018,764.73456
DRJ37,OUT013,2253.399
DRJ24,OUT027,4601.1094
FDY16,OUT035,3032.2285
FDQ27,OUT045,1414.4354
FDZ33,OUT045,2266.0261
FDF29,OUT045,2004.3882
FDA08,OUT049,2706.1536
FDG31,OUT046,978.65875
FDE34,OUT019,529.5216
NCR30,OUT027,1632.6796
FDV33,OUT035,4408.9663
DRZ24,OUT018,1915.7224
NCL54,OUT035,3062.5247
FDR12,OUT049,2929.2104
NCC54,OUT046,3771.524
DRN59,OUT013,755.99384
FDX50,OUT019,238.52094
FDV31,OUT027,4580.384
NCA29,OUT027,4354.497
FDW60,OUT049,2741.627
FDX08,OUT017,3331.524
DRD49,OUT013,3201.505
FDD33,OUT046,3362.9329
FDW35,OUT013,646.5674
FDJ36,OUT017,1518.6018
FDV51,OUT035,2819.364
FDW36,OUT046,1706.3484
FDH35,OUT046,2214.3372
NCS30,OUT027,3327.908
FDN49,OUT017,419.1961
FDL08,OUT018,3155.874
FDI09,OUT013,4116.4556
FDP19,OUT018,1426.3668
FDU21,OUT010,19.240768
NCP41,OUT045,1552.0112
FDY10,OUT013,1783.1201
FDP12,OUT018,508.23764
NCN26,OUT049,1798.2512
FDK44,OUT013,2464.9897
FDC28,OUT049,1433.6246
FDJ41,OUT027,5253.1357
NCT29,OUT035,1881.6595
NCH42,OUT019,557.877
FDU60,OUT018,2159.3394
FDS02,OUT045,2854.2815
FDC51,OUT046,1912.0518
FDU03,OUT013,3105.233
FDX39,OUT045,2795.8298
NCY05,OUT010,75.573044
NCL06,OUT027,7511.4863
FDD32,OUT035,1225.5547
NCN41,OUT045,1814.1775
NCX53,OUT049,2149.975
FDU57,OUT019,326.1852
FDQ23,OUT046,1519.6312
FDQ52,OUT045,3840.954
FDC14,OUT045,556.9401
FDY09,OUT035,2873.1658
FDQ28,OUT045,2376.5996
FDV25,OUT046,3212.9065
FDJ07,OUT035,1886.5677
DRB25,OUT049,1541.9526
FDK52,OUT019,607.47205
FDY52,OUT027,1676.7357
FDB28,OUT046,2885.4365
FDT36,OUT035,554.04474
FDV25,OUT017,3733.9678
NCN07,OUT027,3123.48
FDC57,OUT017,2905.2896
FDQ03,OUT018,2687.637
FDU23,OUT017,2837.3955
NCX41,OUT035,3532.6145
NCD06,OUT035,568.6638
FDW08,OUT045,1316.2194
NCU29,OUT017,2685.148
NCE06,OUT013,2200.1792
FDV52,OUT010,207.2847
FDB02,OUT017,2909.0693
NCR18,OUT045,572.721
FDK16,OUT049,1379.973
NCQ29,OUT010,475.59937
FDZ01,OUT019,212.35968
FDW27,OUT035,2476.3892
FDD17,OUT018,3475.0427
FDW39,OUT013,2589.2263
DRH59,OUT045,759.26056
FDS52,OUT013,1559.0062
FDU40,OUT027,4967.5337
NCF54,OUT013,2578.544
FDH46,OUT045,1415.625
NCP14,OUT049,1449.2451
FDH50,OUT049,2881.636
DRF15,OUT010,279.12384
FDV27,OUT027,2611.946
NCJ06,OUT049,1987.781
FDN02,OUT018,2682.4653
FDQ51,OUT049,798.9927
FDQ07,OUT017,3488.8635
FDS45,OUT049,1650.5868
NCJ06,OUT045,1892.3007
FDD36,OUT035,1902.3475
FDY25,OUT045,3233.9844
FDU52,OUT046,2065.016
DRK47,OUT017,3348.8083
NCL30,OUT017,2185.2532
FDN22,OUT035,3972.9294
NCF30,OUT027,3168.7358
FDK03,OUT035,4578.058
FDT45,OUT017,1013.60535
NCC54,OUT027,6739.057
FDP08,OUT018,2580.3176
FDU44,OUT046,2489.2026
DRG39,OUT035,860.8158
FDU32,OUT049,2062.803
FDY27,OUT049,2949.404
NCP54,OUT013,1810.8511
NCZ41,OUT049,2027.8687
DRL49,OUT013,1629.1714
FDI05,OUT018,1096.9493
FDY56,OUT045,3264.2627
DRC13,OUT013,1840.4308
NCV29,OUT017,2933.6992
FDR24,OUT049,1273.677
FDZ34,OUT018,2553.0425
FDP37,OUT035,2061.8838
FDX08,OUT027,4574.9585
FDS57,OUT045,2043.547
NCG18,OUT049,1740.2661
FDK25,OUT018,2314.637
FDH53,OUT049,1092.9563
DRI59,OUT018,3210.7173
FDA52,OUT046,2341.5586
FDT20,OUT010,65.48077
FDE36,OUT019,441.86563
FDI24,OUT017,2875.9382
FDB28,OUT018,2506.6099
FDV11,OUT017,2794.5957
FDP01,OUT046,2093.9802
FDD34,OUT027,3942.2063
FDJ50,OUT027,1401.1569
FDZ44,OUT013,1871.2804
DRO59,OUT035,1106.4277
DRB48,OUT045,609.30133
FDR21,OUT018,2359.6382
NCE42,OUT010,529.02985
FDO23,OUT046,1350.1957
NCE30,OUT018,2527.073
FDQ22,OUT035,600.01636
FDY01,OUT045,1840.6404
FDS08,OUT017,2667.8745
FDG28,OUT018,2808.4773
FDQ51,OUT018,674.6777
FDB05,OUT017,3924.221
FDO56,OUT049,1803.6454
FDE02,OUT018,1044.3601
FDN45,OUT017,3560.5945
FDS09,OUT013,641.52466
NCA54,OUT018,2529.592
FDP09,OUT010,475.90485
FDC53,OUT045,1459.2244
NCM55,OUT017,3147.1978
FDL09,OUT018,2322.6443
FDA11,OUT019,238.63698
FDA50,OUT045,1359.4868
FDC23,OUT017,2806.3333
FDE22,OUT049,2550.4722
FDD23,OUT046,3148.726
NCA29,OUT049,2858.7893
FDK38,OUT046,2356.5605
DRC13,OUT046,1812.3685
NCP43,OUT049,2614.5964
FDX28,OUT049,1561.8014
FDF08,OUT049,1426.054
FDZ33,OUT046,2270.456
FDD10,OUT049,2887.6973
FDO58,OUT017,2600.203
FDI50,OUT017,4262.35
FDO58,OUT045,2403.496
FDX08,OUT013,2836.738
NCK17,OUT010,72.30878
FDF39,OUT035,3805.1562
FDU45,OUT010,273.78696
NCJ18,OUT018,1666.4912
DRC27,OUT019,439.36172
DRC25,OUT035,1318.5629
FDU59,OUT035,2794.729
FDU28,OUT035,3092.3909
NCP30,OUT046,647.2865
FDB39,OUT018,681.6081
FDE41,OUT013,1259.0217
DRH11,OUT010,138.73242
FDA58,OUT045,3567.881
FDU50,OUT046,1765.4384
FDM34,OUT013,1969.8037
FDM44,OUT027,2559.378
FDR39,OUT045,2866.589
FDM25,OUT045,2432.677
FDQ49,OUT049,2506.236
DRH25,OUT018,569.14
FDM09,OUT027,4538.741
FDL44,OUT019,405.8083
NCR42,OUT018,334.75427
DRL59,OUT046,811.5231
FDX43,OUT013,2504.5107
DRK47,OUT010,602.8095
FDU48,OUT018,1580.5919
FDY12,OUT045,719.1571
NCN43,OUT018,1577.6333
NCM55,OUT018,2531.95
FDQ21,OUT027,3070.9575
FDX13,OUT035,3983.9883
NCK30,OUT027,5778.5977
FDG20,OUT049,2758.981
DRG27,OUT017,652.06824
FDY14,OUT018,3494.4849
FDP59,OUT035,1683.5238
FDU60,OUT017,2662.802
NCC18,OUT019,506.00897
DRJ39,OUT017,3223.4514
FDS07,OUT049,1690.0167
FDM08,OUT027,5479.1924
FDP51,OUT045,1731.9935
FDU16,OUT035,1297.6072
FDH12,OUT013,1587.0283
DRE48,OUT010,411.0564
NCL42,OUT027,6457.4106
FDR21,OUT045,2601.4397
NCW29,OUT035,2042.6183
FDO11,OUT013,3970.3477
NCM31,OUT049,2014.9454
FDV35,OUT019,270.67703
FDF58,OUT017,874.20074
NCE43,OUT049,2828.945
FDA02,OUT035,2477.585
DRL37,OUT010,105.77876
FDR24,OUT018,1166.1254
FDW59,OUT049,1294.7655
FDS22,OUT049,715.1312
FDW24,OUT017,643.6061
FDU24,OUT035,1414.6279
FDA21,OUT027,5242.2285
FDH58,OUT027,2779.5266
FDW36,OUT018,1196.6393
FDI45,OUT027,4882.4014
FDU01,OUT018,2682.107
FDF35,OUT027,2032.5824
FDU43,OUT019,548.89465
